image,gt_x,gt_y,pred_x,pred_y,error_px,passed,time_s,score,zoom_pred,zoom_gt,rot_pred,rot_gt
d21,432.3970169248623,677.8706967432541,253.5,351.5,372.18540320288173,0,0.13145809998968616,0.3521503508090973,9.0,9.13743584102146,,2.696964889072836
d22,200.26174391905235,193.2884316001447,310.0,441.0,270.9308139854229,0,0.12728610000340268,0.40825846791267395,10.0,10.181675042359476,,2.846950545782426
d23,69.74537937955506,344.0836538877633,684.5,633.5,679.4741091249505,0,0.11748610000358894,0.9178119897842407,10.5,10.337602381891289,,0.23617096141340066
d24,868.0901555632507,727.6728373089734,869.0,651.0,76.67823549030966,0,0.12263279999024235,0.8564607501029968,10.0,9.770874540670892,,0.45089631947381914
d25,317.4302876058088,881.9451241499622,317.5,882.5,0.5592378982678212,1,0.12530060001881793,0.774945855140686,10.5,10.292023564106223,,0.0171852641845206
d26,932.3415195688566,257.2232957407151,904.5,245.5,30.209036312456146,0,0.1261322999780532,0.8233945965766907,11.0,10.761078198726544,,1.6029788570614545
d27,468.0656914703978,336.12007734994546,284.5,94.5,303.44130381936947,0,0.1224260000162758,0.41531699895858765,9.5,10.549801213773211,,2.9463114849707845
d28,579.2839141132442,734.0933309092582,677.5,725.5,98.59130216723277,0,0.13176540000131354,0.8386935591697693,11.0,10.987703688861117,,2.8700908364744144
d29,305.9452252303918,587.1512355675069,306.5,588.5,1.4584034213317896,1,0.12471809997805394,0.7945801615715027,9.5,9.25655890810966,,0.48350736995389787
d30,791.6797271562297,183.01790135923432,746.0,181.0,45.72427581671672,0,0.11962339997990057,0.9538585543632507,10.0,10.015413718476204,,0.45856568370812234
d31,582.1587846430115,432.7691091164802,580.5,431.5,2.088589103060685,1,0.12046020000707358,0.8998744487762451,9.5,9.545505704955797,,0.9860918828271741
d32,434.9156383247058,83.63762275475112,423.5,85.5,11.566557282273445,0,0.12486669997451827,0.8855394721031189,9.5,9.744418518324077,,1.4928564460736793
d33,906.2128618061275,511.07334832311255,891.0,495.0,22.131057151623803,0,0.14157479998539202,0.41701993346214294,10.0,10.16096812138375,,2.3132932265183426
d34,256.2426226800213,569.1803793493816,257.5,573.5,4.498902120522916,1,0.13477649999549612,0.842130720615387,10.5,10.318345840932368,,1.0091095622810333
d35,94.75108779423934,204.50933545651037,175.0,220.0,81.73034074446777,0,0.16066419999697246,0.8010490536689758,10.0,10.19513361258456,,2.7977453603342415
d36,537.7645524278245,572.4956091867698,537.5,572.5,0.2645888627827021,1,0.16689079999923706,0.8998148441314697,9.5,9.7031311871385,,0.18737034427682586
d37,193.40349470303946,91.14744963913495,550.5,638.5,653.5386204975537,0,0.13951429998269305,0.5737978219985962,10.5,10.532384655860033,,1.7373795137474204
d38,698.8641497093802,654.7352446001,763.5,646.5,65.15836397896203,0,0.14880739999352954,0.7045301795005798,9.5,9.585553934603388,,1.7991878857445023
d39,816.2763970714018,199.67475416807002,224.5,691.5,769.4747406955265,0,0.13677830001688562,0.7661303281784058,9.5,9.330172999396195,,0.4820004706544866
