image,gt_x,gt_y,pred_x,pred_y,error_px,passed,time_s,score,zoom_pred,zoom_gt,rot_pred,rot_gt
d28,117.32188688029561,470.90299518906943,479.0,486.0,361.99306217673694,0,0.13908599998103455,0.8741550445556641,10.0,9.904375312217722,,0.725062100602263
d29,788.1682404091248,925.2850074030803,175.0,640.0,676.2860537490019,0,0.12690619999193586,0.7071825265884399,10.0,9.874795254322828,,1.7738530472944452
d30,191.97723301678514,913.2452755006719,198.5,919.5,9.037038656540794,0,0.12316779998946004,0.7020738124847412,9.5,9.605305644960378,,1.1067840139126757
d31,281.72596856547233,802.9473530643694,289.5,809.5,10.167238888117733,0,0.13254049999522977,0.8249790668487549,10.5,10.584753742028546,,1.7766247951394716
d32,461.54496092651164,292.4679997749215,461.0,292.0,0.7183357159093531,1,0.12703350000083447,0.8233165740966797,10.0,10.243855745947151,,0.11428726948291457
d33,267.78202743784294,227.7470702879513,264.5,203.5,24.468185908473153,0,0.12124730000505224,0.9166272282600403,9.0,9.067076021610832,,0.512108878130034
d34,830.9087111068302,765.2790442156218,480.5,226.5,642.7045381086467,0,0.12699859999702312,0.7133182287216187,9.0,9.157444010743689,,1.6981634347489238
d35,673.5469809822557,325.4502460594608,666.5,318.5,9.897770519229292,0,0.14667499999632128,0.7020149827003479,9.5,9.405431512381604,,2.468822202597305
d36,509.4299956769132,652.2608355863281,510.5,581.5,70.76892511637278,0,0.135082799999509,0.839745044708252,11.0,10.922010967584951,,1.2205941467281822
d37,572.6747204884136,451.8197411052385,571.5,487.5,35.69959163664348,0,0.13492139999289066,0.6473708748817444,9.5,9.55690866768534,,2.6496217871852883
d38,905.7052669480263,154.92036767250755,901.5,150.5,6.101140914969282,0,0.14764070001547225,0.8894317150115967,9.0,9.069175480980567,,0.6500240476838433
d39,367.27665831156924,850.2044529500321,366.5,850.5,0.8309910900089829,1,0.13179710000986233,0.9377835392951965,11.0,10.972654833352514,,0.06456441458412987
