image,gt_x,gt_y,pred_x,pred_y,error_px,passed,time_s,score,zoom_pred,zoom_gt,rot_pred,rot_gt
d13,612.2903838762543,347.5485627755425,610.5,399.5,51.98227875065789,0,0.12682100001256913,0.7041470408439636,11.0,10.844527653633646,,0.4869499147884948
d14,557.7467488669464,131.23452914516386,546.5,93.5,39.37491650636711,0,0.12499479998950846,0.6474258303642273,10.5,10.546004995903946,,1.5292919064586328
d15,236.8012111389083,784.6509669829794,239.5,789.5,5.54946686780888,0,0.12672180001391098,0.5875678658485413,11.0,10.882545691408327,,0.9371605145913886
d16,176.95022451450606,104.59535219348133,807.5,815.5,950.2517759192651,0,0.12633830000413582,0.737385630607605,9.5,9.398123142045916,,2.2457016054229797
d17,911.122318578137,559.9352718697568,909.5,559.5,1.6796961539427055,1,0.13085980000323616,0.6565344929695129,10.5,10.285117386460282,,0.019111961778375708
d18,921.0245883398645,105.56502691740528,920.5,105.5,0.5286032787535921,1,0.12428540000109933,0.705733597278595,9.0,9.084448022263352,,0.018638616395193153
d19,763.1784933232967,891.5038711454092,209.5,332.5,786.7942564128879,0,0.1249408999865409,0.809144139289856,10.5,10.629230345152827,,0.894051807761446
d20,81.53335305159294,460.7413428495112,447.5,508.5,369.0697441019488,0,0.14633869999670424,0.510594367980957,9.5,9.627961694440128,,1.257532119189111
d21,626.8120122165385,299.8773045990742,622.5,296.5,5.47719232002173,0,0.14298699999926612,0.4607939124107361,9.5,9.35049087408883,,1.306553212837961
d22,255.14552080979584,536.1767854996054,254.5,545.5,9.345535069553096,0,0.13358910000533797,0.4970629811286926,10.5,10.237295139298864,,2.256354277336169
d23,577.4908877485636,278.04726444254624,572.5,276.5,5.225226097876581,0,0.14766499999677762,0.6850535273551941,9.5,9.487595590227784,,1.0303796748159872
d24,269.1305565964498,255.47372862301697,263.5,260.5,7.547620256803035,0,0.14017610001610592,0.5176885724067688,11.0,10.983516838009592,,1.2591205645450043
d25,525.2758868347067,679.7405768445475,531.5,670.5,11.141267661911913,0,0.15377950001857243,0.41756966710090637,10.5,10.423094105827223,,2.580370405003859
d26,445.7440760216706,625.248458582005,527.5,625.5,81.75631094071787,0,0.15261450002435595,0.5747023224830627,9.5,9.281110445534834,,0.2911163099477563
d27,943.0058437885133,648.8370327071914,416.5,59.5,790.2699169673432,0,0.13250189999234863,0.6058509349822998,10.5,10.446382771525297,,2.4490903723256525
d28,47.417315196077,282.53597888571574,76.5,289.5,29.90485153757716,0,0.12898839998524636,0.7226143479347229,10.5,10.6712072985917,,0.9599966474023817
d29,242.3916325753385,231.06662788832193,228.5,241.5,17.373333279165145,0,0.14090909998049028,0.4125033915042877,11.0,10.949222841572727,,2.8371821921901748
d30,653.0384956065786,870.4351710604216,150.5,941.5,507.53832316263055,0,0.1347234999993816,0.7558913230895996,10.5,10.607337923571896,,1.8240584197944616
d31,784.8625565272495,587.4898718575591,787.5,575.5,12.276527816636225,0,0.13176080002449453,0.315851092338562,10.5,10.371242623698011,,2.4992092664536725
d32,190.80424599802222,657.0615956022953,196.5,669.5,13.680479436477603,0,0.12325390000478365,0.747580885887146,9.5,9.438993302165132,,2.369507838703872
d33,698.8859601745644,916.9376199871476,626.5,913.5,72.46754074459584,0,0.14975530002266169,0.4123157858848572,10.5,10.529614871876815,,1.6190758421121285
d34,75.41955377500756,134.69210202105737,72.0,139.0,5.500121182041943,0,0.13239350001094863,0.8144152760505676,10.0,9.970889011666321,,0.5243767868633077
d35,301.5907864802888,739.4559283331524,301.5,710.5,28.956070655730603,0,0.1270269999804441,0.5568933486938477,9.5,9.400154537497082,,0.484973277594284
d36,152.59107280881523,597.5520357532076,72.5,615.5,82.07745953835973,0,0.12298149999696761,0.48225125670433044,10.5,10.380685913288184,,2.376791994090588
d37,572.8079068970496,190.63257494719963,571.0,190.0,1.9153794434065141,1,0.13592790000257082,0.7397994995117188,10.0,9.888131661244659,,0.20046866998068602
d38,107.176939597488,806.1862877899097,151.5,811.5,44.64044378023576,0,0.1453400999889709,0.5028522610664368,10.5,10.384696597793939,,0.9051550159693418
d39,340.94258628290316,865.3271075767162,643.5,942.5,312.2445258449765,0,0.12874240000382997,0.5484399795532227,9.5,10.793606161438731,,1.649765885146472
